UserId:ItemId,Rating
6ca063976b:a93157b648,2
919a016f9e:a93157b648,1
984049a21c:8852d1cd4a,1
33f51233b1:3d4e6ef0a1,4
1e752f1486:db82767a40,5
23341adbfa:db82767a40,2
c74abb3094:7f4cf3fac3,1
a65912c2fe:2af0861633,2
f443434821:2af0861633,2
f852ec8c65:8348b265eb,2
10c01125eb:8348b265eb,4
c1f6cf77ad:1d57043985,3
c8a44a9a2f:1d57043985,4
c1462c700a:64b392157f,3
275ef10b47:64b392157f,1
c59332332e:64b392157f,1
41ae877c67:64b392157f,2
3c25e4c48a:3b386bf4b4,2
4480adbd6e:4181484365,1
8fa38592d9:685e6f4f4f,5
a101bb22ac:685e6f4f4f,4
16d1f5a436:685e6f4f4f,5
a306913e61:916b8c1f43,1
7fa15d988a:fc6d1963e1,3
a4d916bfa1:de6916050b,1
c9c64037e8:a1b1e74d3c,1
1d17182cef:a1b1e74d3c,3
0ee223035c:01b2e91872,4
0301804ad8:01b2e91872,1
5e6fbc5f2d:201aeaf80b,4
487be1d850:63e6e46023,5
46209d3e40:63e6e46023,5
803588e170:b5bfd4b9f8,4
baf09f79f1:7b5af5518a,5
a886a6c324:7b5af5518a,2
17ed240474:b5bfd4b9f8,3
b16ec99c25:b5bfd4b9f8,1
c96e0a554a:b5bfd4b9f8,5
8ab6b034d5:b5bfd4b9f8,2
2d512623df:08d542f49e,5
c6881fe574:08d542f49e,4
6bb0b50de6:08d542f49e,2
00ce97f5f5:08d542f49e,4
05b1e2c181:c9f7cbac23,5
bcebaba374:b5b3cd5f8c,3
27496a290d:1192b327a1,3
0fe0ac19a9:1192b327a1,5
ce5962ddc5:b5ce45b0fb,5
312b079dd4:bc38f63cf4,5
5d71dda7fe:bc38f63cf4,4
b83d68f16d:bc38f63cf4,4
17b8325801:4b14821f90,5
ce1fa19f1b:08bc06cdbd,1
7ea3b60e52:a07cd1573b,1
3a64340c09:a07cd1573b,2
67634250d1:a07cd1573b,1
5834b66b64:a07cd1573b,3
a880ee4e9f:a07cd1573b,4
a3b44853e1:fc78a02682,3
1a7134c99f:500768eb3a,2
042b0ccbda:e15a4fdc84,3
ae519ed953:fd8a5491bf,1
ddb6f7f5f2:fd8a5491bf,3
25a385b3e5:fd8a5491bf,1
064c1e5746:fd8a5491bf,3
03af3b8e49:fd8a5491bf,4
889dc43080:084c59ebe9,2
f5f2c2c129:d14dc02597,3
da428980de:7e865d0adb,4
64e883377f:1448542bdf,5
c5d1098f3e:1448542bdf,2
5178909cc6:1448542bdf,3
7430db0000:1448542bdf,1
16f564ad5b:1448542bdf,4
05cad52b1f:7d6de2c2a0,2
23929e52d4:3bada2bca9,2
610c87171e:3bada2bca9,5
f8af7ebdd9:af765399d0,1
a1da40baa8:af765399d0,5
ea40c54d17:af765399d0,3
c20dd682b5:af765399d0,4
ff86098c57:af765399d0,1
aa5bb1ce7e:7614173792,4
ab9872e70e:7614173792,2
a62c82313e:af765399d0,1
2398a3e27f:ff706b3fd3,4
9f11909518:ff706b3fd3,1
07fa138575:ff706b3fd3,2
7ec8cc224d:5dbbffc787,4
8da59121cf:7c8619fa3f,4
a5aaeb2c7d:7c8619fa3f,2
76a0be4da8:9c17c768c1,5
8d1a9852d3:9c17c768c1,4
f5d90713b7:49ec73d32b,1
ee5638ce15:49ec73d32b,1
06004e995e:9c17c768c1,2
c83480b20e:9c17c768c1,3
eae49efee5:9c17c768c1,3
408903a508:3c7917b932,1
17d00c239a:3c7917b932,3
538b172163:cfca17aabf,5
8e36ba43fe:cfca17aabf,3
a7b4d2d07b:bf0acf77ec,4
68f2713570:bf0acf77ec,1
4082cb6fc3:bf0acf77ec,4
5d14a282be:03d3c4cb22,2
0320520199:03d3c4cb22,4
cffc642afc:524c2db94c,1
e127337add:d25e96105d,5
a63df6b59a:d25e96105d,3
8d6cd4a26d:936c2f7865,2
825ce2a1fb:936c2f7865,1
fd6660a2ec:f83152747f,2
18c955bc7f:ff8c9ec732,5
782f4a4e0a:927723b685,1
697de08065:537a65abce,2
958fe467b5:cdd692f2ea,1
b1bdc362ad:09c13763ce,3
066ef41720:09c13763ce,5
0c5731a11e:09c13763ce,1
7b54cb0eae:09c13763ce,4
90e49434b6:a0e78be1e4,5
da9c91fe19:a0e78be1e4,3
3522eb2089:a0e78be1e4,1
e2a818d9e6:6bffaedc59,4
4f778ddcc0:d37410ecca,3
3ea16fa9cd:5a5e6d3f3b,5
aa204e1b59:5a5e6d3f3b,4
6c7932d8a1:5a5e6d3f3b,1
ec92163d13:b056094d93,5
42e1479e91:40cc32849f,3
51712d19c3:2d6bdd6f6c,3
6c1a29584a:f123da100c,4
76ce7a3153:254c718fdd,5
e521dd4b68:254c718fdd,1
85f7f6c76c:254c718fdd,1
1b7c34bece:254c718fdd,2
ab143fd236:254c718fdd,4
ed747e9177:a0909874bb,2
12b931a40e:a0909874bb,1
face7db94c:a0909874bb,5
11aab6b0b4:a0909874bb,2
42529cf120:a0909874bb,1
17d00c239a:eb625c3202,2
c834f1a31a:fd1b04c2d5,2
15d1f821dc:fd1b04c2d5,2
6e75063fae:78d1330d21,5
5fd570eb51:78d1330d21,1
5629c0b21b:cdd4a252b1,2
a20474312d:77b22edf54,1
5c6a086d8e:efd8d449b7,5
01a534b6d7:572c89b5c9,1
4215e80052:572c89b5c9,1
de89601638:9d490d7c5a,4
60dc7b854f:83f5a5ba57,3
164e015686:83f5a5ba57,3
e08b2b893a:3e45eddcb6,1
7315955b8c:94b01bd4b1,3
587778de1b:d17c6f10ad,1
b8de479104:466a549583,5
9b7e5507e6:0d45f8447d,4
2d20aa4419:2e4221ff81,3
e6e16729a1:123dcd3158,1
4c9f957172:7376892f74,2
70182e03a5:7376892f74,5
4da9b72f3e:7376892f74,3
a9cc82fadf:7376892f74,2
efd046cbef:6c3c4ab70c,1
6aa409295c:e260639565,4
f24a436599:5183d19524,1
19e9711680:76b76bd2ee,2
248b0cd897:2f83d9f5d4,3
e0f042ac9d:8643ce7835,4
8e6ce49ffa:8643ce7835,3
2e77426637:c486462335,2
d79d780b19:c486462335,1
559d6df5b4:c486462335,2
1ffd8613e3:bab43a9155,3
2f6902a40c:eefb13d375,2
0e063b5dc6:bab43a9155,4
0657250168:eefb13d375,5
b7b40282ac:eefb13d375,5
89d54d8134:eefb13d375,3
488824679b:bab43a9155,2
5498b6d7cf:eefb13d375,3
3b21cfc99c:bab43a9155,1
133481c484:bab43a9155,1
b1caf20be1:bab43a9155,5
35315cc896:bab43a9155,1
1fb2039ba2:bab43a9155,1
6bb76379a3:40a44f55ec,4
6204d9cbc6:7dadd6e668,4
ce921901c2:7dadd6e668,2
9c30434e4d:12bfc6fc82,1
696f6527e7:12bfc6fc82,3
ebda2102fb:12bfc6fc82,2
675cf7da1e:12bfc6fc82,2
46fca731da:780567052f,3
697ad7366d:8b64425baa,1
9d85c4b332:8b64425baa,3
8c41b99d1d:8b64425baa,2
d47c9f961f:8b64425baa,4
62cbeeeece:7bab563094,5
77452b13a2:8b64425baa,4
2483c4071d:8b64425baa,2
fa948099ec:8b64425baa,4
427d634bcb:a62f8d3083,2
3b62cb381b:8b64425baa,4
82590b3f60:8b64425baa,5
39326f9696:8b64425baa,5
28a7079804:8b64425baa,5
81bde0e375:8b64425baa,1
ce1fa19f1b:8b64425baa,2
d333589be9:3670223d2c,4
97c8850f15:41eacb768b,2
395d0240aa:694cb46234,2
60848b9674:160d24f267,1
27394e08b4:160d24f267,4
b9981fccb2:160d24f267,2
50d33df2b6:160d24f267,1
8ed256f03a:160d24f267,4
b32ba2b91f:160d24f267,4
e19ceb0a9b:160d24f267,3
ce372f1179:160d24f267,3
2b90faf982:160d24f267,3
cd9cee0433:160d24f267,2
b7ad6f247b:160d24f267,4
1fb2da3c21:160d24f267,1
044bdabe4f:160d24f267,2
bbd287c01e:2c31858882,2
fb7304f723:938f58b4d1,1
18d1ffbeb4:a29af0c2d5,3
c58017fa16:a29af0c2d5,5
0f7a0ec307:1251c750d4,2
e1f3f96690:7d59010674,2
de35eb0067:1c12e5f26c,3
da1281034b:1c12e5f26c,1
c7750f3a12:b787d2164b,1
7f5f306c5a:7643d62998,4
861eff23e7:5849f6e292,4
50e6d28fff:3d9c465307,3
201b29ecfb:c79cb7f176,2
a71e0087f3:d86a14efee,4
8a83c551ba:d86a14efee,1
29f7372f54:a2a91ba144,2
7933a1a649:b48b5aff9f,4
a1d02008af:b48b5aff9f,3
cb6f31443a:d0af007834,2
2585a5dd37:24452c9661,1
9802d1d1a0:67fcb09d50,2
1e23a855ad:67fcb09d50,1
c0c1225bd4:754891ed62,2
ee5ea3fe5d:a72817e7c4,4
48bd36b1f8:272ce6cc24,2
3ce83175a0:241095a2d9,2
56d0984ec1:241095a2d9,1
3c73200f79:8cedc9a189,1
c13f2ec4d8:8cedc9a189,1
21cd0cae92:308ca8b05e,5
86634b8e7e:308ca8b05e,1
9bfb4bbb58:e04ec9a4a0,2
a9f6cc9096:9d2e35ed00,3
5b821bc734:65a388a0f5,3
af177ed7f5:7612666410,1
b4df7901e4:190bd44c9a,2
841f754fe9:190bd44c9a,3
6a47be494a:653998504d,5
86f54f8bd1:653998504d,3
8e05dff9ef:500ffb24c2,5
44af07da72:500ffb24c2,1
23aba67a9c:ebd039a0bc,5
d696d1847e:4511968768,5
8f59dcf383:b848095836,3
3bca9fe6a2:c3ba1f8844,2
d1b87b752a:c922f69c9d,5
94c41ced87:c922f69c9d,5
7534e71579:3c164316b4,3
6513777c6a:3c164316b4,1
d7e6eb48e8:0b774619cb,4
885c62b872:e65479113d,4
ac7f975484:e65479113d,1
d637be1ab0:e65479113d,2
e4c7f88eb6:2ca33caf69,4
4ee8a16784:2ca33caf69,4
20d8963b9b:e65479113d,3
5c4a6956ce:11ac18f4ce,1
adf094497a:e65479113d,4
ad5461313b:523a4cf65e,5
59c13a1e86:e65479113d,3
ab64af0b5b:e65479113d,1
fdf7e4c5f2:24466b3974,3
3e5d4b61aa:e65479113d,2
35f08b53a2:e65479113d,4
98dcbca59d:e65479113d,2
a84f25c595:e65479113d,2
8b1c80413b:e65479113d,5
4ae4ce7c73:e65479113d,4
decc360e30:e65479113d,2
4df4d7b495:e65479113d,4
a860337702:538fef5794,1
630a36e41b:538fef5794,1
a44cb0ebdb:0d424a48be,1
365e3e62a1:ab264425ef,2
731470c1e6:ab264425ef,2
6f0e013662:eeb29884a2,3
6688b84fbf:eeb29884a2,5
78a1c4096b:b0b1132f49,3
e393d63cbc:b0b1132f49,2
a2b609cd63:6bdeae15ea,3
672c27de37:8f613f48f9,1
0fa3bdb272:860d0bb5b7,3
eb637dfbe4:860d0bb5b7,2
9772661286:860d0bb5b7,1
b9a610e90b:860d0bb5b7,1
3b48ee5fb0:d5310f9d03,5
541a81fc06:ff7733b2cf,1
e33822600b:303a020301,2
c5e8031dc4:3d05c78e1a,1
25c3f45180:3d05c78e1a,4
8b422954e0:9204f85e00,1
0bb20d652d:40bf59ea95,3
d783da6e2f:40bf59ea95,4
6e974d2c6e:40bf59ea95,3
bceab0930c:7658d73ffc,2
8023fa6822:7658d73ffc,5
e9e29e57e4:7658d73ffc,1
86d1af3128:7658d73ffc,2
2ef91a86a1:7658d73ffc,5
fdf3b62817:7658d73ffc,2
7c91eafc49:7658d73ffc,1
4560dd6819:0edfe061f6,2
6fef436d09:0edfe061f6,2
76b91b3200:a7b4af4af7,3
4155b672fc:a7b4af4af7,2
dc5e3be3b8:a7b4af4af7,2
a13231f353:a7b4af4af7,3
d0083a4697:a7b4af4af7,3
4b3d0315ca:a7b4af4af7,4
58e3b1a3cd:21dd980f8e,3
ce369f36bc:21dd980f8e,1
14e72d4b8e:2d2f089fe5,2
39913e88b6:a731292133,5
9171467d2c:4db4295195,2
8f392d173f:b2acc80891,5
5b1b381cc6:0185a4bbe9,3
ec63988bc5:0185a4bbe9,5
661da719f0:28e4ad7f37,1
c90f009e06:ec37e975b0,1
adee7a21e7:1df57a8734,1
abfbfe973a:b47c876c39,3
11c0a17cfa:fc4be932b8,3
c6d6135823:587c604eaa,4
78b55e1e53:a50333106d,5
cda9f258e4:0fd4c8c37d,5
8c4e9ecff6:0fd4c8c37d,3
8369225870:8424c7d1de,1
a6d803e022:e7da7d5939,5
4f5fe677a5:3925bc8b64,5
ba60615578:3925bc8b64,5
e0f7f12add:b969399c1f,2
e871ef3d73:b969399c1f,3
07d0e6845b:210912e5e1,4
2b8194bc7a:210912e5e1,5
8940c23289:c5ccebc13e,1
cfdec5aabb:c5ccebc13e,1
4f7585050d:c5ccebc13e,5
bcba77de7d:8facad65ad,4
7b267d5f40:9989d3652b,4
14029349c5:9989d3652b,5
9ce8de1e94:9989d3652b,3
561bb0dea7:9989d3652b,4
ec270498a9:9989d3652b,3
045601e03f:db41a101cf,2
0e9ce6f85c:13216d9fb4,5
f22a174e11:83d24a6442,5
bc478bc54b:9b34cbf17f,1
26a215ac02:2869a20733,4
41da12c2ec:2869a20733,4
cde5201bb2:2869a20733,5
75fc8628bd:2869a20733,1
a312e6b83a:035ebf0e2c,4
4d42edd25a:035ebf0e2c,2
3b013c6c95:1b7caa9fdb,5
6fef436d09:1b7caa9fdb,3
c6329b7e63:1b7caa9fdb,4
464a3daa79:1b7caa9fdb,4
3b3e587819:e3d4ac8ef6,4
ad7861598e:99c4f14b7a,5
5bbf6ff9b7:99c4f14b7a,3
3f44f267c4:d8a56221a1,1
17e55719ea:857e623052,1
a5db878456:1836c30e7e,5
e1c36faeff:f4d189ff5d,5
8e87322960:f4d189ff5d,2
25edd2340a:8ca704824f,1
fe554f09d5:8ca704824f,2
d8b1506b0b:22fdb6487d,4
cb37f06eb0:22fdb6487d,3
4d3788e28b:f623db5bad,1
75daedc634:388254c1a0,2
5aa5f23605:0b07dd8f9d,3
0202848113:0b07dd8f9d,3
5584930894:0b07dd8f9d,2
ff121864a3:0b07dd8f9d,5
56cfb6334d:0b07dd8f9d,5
f528d85731:21e1927cbc,1
21a1a2c341:21e1927cbc,5
0476b4fb3a:21e1927cbc,1
fbe0787497:f995174872,1
045b157ac9:f995174872,1
ff0c0e241b:414701b170,2
5ee946137e:335890c686,5
de23ed46bd:335890c686,2
adcc05d23d:335890c686,5
29b4560bf2:a5fb9564eb,1
8ee2ad4d41:a5fb9564eb,3
c6056228a8:a5fb9564eb,4
8a9b8299f6:a5fb9564eb,2
e9fe34fc26:a5fb9564eb,5
62023c91fe:d5a4769dc2,4
e225721a10:0652fb4c99,1
e0bde28383:917894d3b2,5
2f4d18806f:917894d3b2,1
4a60c587cc:73b527e777,4
cda2f45110:7145e3c3ee,3
cbf66b0c79:73b527e777,5
768282f3cb:73b527e777,4
0cbee6cc55:a7c76d055f,1
dc9f6c0071:9bcb9408d5,5
c042f0cc71:9bcb9408d5,4
468cad2f28:9bcb9408d5,3
c70296f0b3:9bcb9408d5,1
8f71ee8fe6:9bcb9408d5,5
8d7d295e2e:9bcb9408d5,5
2f340a5485:9bcb9408d5,3
196a81f823:9bcb9408d5,3
d50e1de821:9bcb9408d5,1
631f84cb82:9bcb9408d5,3
e785dad344:9bcb9408d5,5
6770e9fa6b:9bcb9408d5,5
1d3cfb7cc9:9bcb9408d5,4
76054a914e:9bcb9408d5,4
06ae98fbaf:9bcb9408d5,4
b2d81b7399:9bcb9408d5,4
dac2299602:9bcb9408d5,4
3fd79b3686:9bcb9408d5,4
e43d2ea778:dfc6bcc9cb,5
d0c1a336d6:dba111ef95,1
1ab2eb7959:dba111ef95,1
479a71c6fb:dba111ef95,1
0690a61153:f7577e89a5,4
892776e11c:091a0c7407,4
af7aa38a44:091a0c7407,4
354a2d7751:c72518bef4,3
00ca830e36:c72518bef4,2
8e05dff9ef:c72518bef4,4
6c07f82960:c72518bef4,2
80872f8031:57e137e3c3,1
cd37edc449:9f2754498e,2
d26f626f07:5801a8ce25,4
096bbf78f5:fc39dae26e,5
298ef5c390:6f3896e4d0,2
bdfb848dee:c58444b8a2,1
9fa02537ce:6872ed94a9,4
13527de835:7c64cdb285,5
b3ba8a6d78:499fe6cc05,5
8787b48182:499fe6cc05,5
41cbe12c0a:499fe6cc05,4
c7004ddbd7:4c75a74164,3
6791b946a9:3632c90c5a,4
b1048e094f:3632c90c5a,2
ad24682f04:4c75a74164,4
589f028a69:4c75a74164,1
1a1c0ffb32:d72e0dba90,1
44c0274716:46367ec963,4
3d4e84fda3:0ac6ba89d9,5
4b8f3681ee:23fe866ee5,1
b20424722e:23fe866ee5,5
26b5040b00:23fe866ee5,1
007e551960:23fe866ee5,4
4a44e43b66:23fe866ee5,3
d99d6cd0b0:23fe866ee5,1
6fc7bfdd14:23fe866ee5,2
0af5322c82:77d1abb991,3
76b309bf44:77d1abb991,2
92101b17f6:77d1abb991,3
2056031623:77d1abb991,2
3b13b6c443:77d1abb991,3
e8823f5d06:77d1abb991,5
18a0178c68:77d1abb991,3
fd6b8e9232:f332bf0873,3
7d3530c0f8:b52d35ac26,1
1493651150:c715e1d666,3
1a9a6131b8:c715e1d666,1
efd6c041e4:c715e1d666,4
18daf2899a:168a5088f7,5
b6199fc1d7:168a5088f7,5
3299085d2d:168a5088f7,2
6bd46b738d:168a5088f7,5
bf346d867d:48bbe9bda1,2
4cc93d4c02:48bbe9bda1,4
fbcd72cec2:48bbe9bda1,3
d11ec5868a:48bbe9bda1,2
610a017c31:48bbe9bda1,1
2858c862f2:8b70e638b2,3
d6c41b310b:8b70e638b2,5
44f45de4f4:8b70e638b2,4
407da3a207:8b70e638b2,1
2edc8dcccd:8b70e638b2,5
eaf25dcbb0:8b70e638b2,4
a6da0a5377:8b70e638b2,2
da63113bdf:8b70e638b2,3
3e84e2b872:8b70e638b2,3
be508f5625:8b70e638b2,5
f185a9771d:8b70e638b2,1
1bfc8ab346:8b70e638b2,1
5c5729acb0:8b70e638b2,3
da43da7823:8b70e638b2,2
d54b29be4b:d7ac625c61,4
1dc2a26298:d7ac625c61,4
f96c1aa33f:5c7eb957ee,4
2219141de6:59d05704ae,5
6c02f9e52b:59d05704ae,3
2d00a4e1dd:59d05704ae,2
adf6853b83:3168e179c9,3
fe784264ce:37f4e25d58,3
f9aa2ef1df:dfb8cd8148,4
32607e8c26:dfb8cd8148,2
c21cd7a9f4:dfb8cd8148,2
303094b598:dfb8cd8148,3
1d60b60902:dfb8cd8148,5
8141d674cb:dfb8cd8148,4
cdd1644934:dfb8cd8148,4
791c773821:dfb8cd8148,1
ededbbfffc:dfb8cd8148,3
ad2580fa63:dfb8cd8148,3
0ec3796d9c:dfb8cd8148,2
82d09c59dc:dfb8cd8148,3
5b049f238f:dfb8cd8148,3
da5522b855:dfb8cd8148,1
93d8f67ad6:dfb8cd8148,4
322bb2a23e:dfb8cd8148,5
d5f082d315:dfb8cd8148,5
6f725b23a2:dfb8cd8148,5
84b63cfd5c:dfb8cd8148,4
8cb233697c:dfb8cd8148,4
6b40e71525:dfb8cd8148,2
c387210666:dfb8cd8148,1
5ceb26ee2c:dfb8cd8148,2
6e36d66951:dfb8cd8148,1
b04b6b9acc:dfb8cd8148,1
461d6e4082:dfb8cd8148,5
a5aaeb2c7d:dfb8cd8148,4
e249d15f92:dfb8cd8148,3
82f71b7a9b:dfb8cd8148,2
ee00acf61c:dfb8cd8148,1
ecefaa7e3a:dfb8cd8148,2
288559c9a0:dfb8cd8148,3
fea14e1e2b:dfb8cd8148,3
6392764821:dfb8cd8148,2
0d822b7606:dfb8cd8148,1
1998124130:dfb8cd8148,3
cd730d7db1:dfb8cd8148,1
ecf86c2084:dfb8cd8148,2
9113de774b:dfb8cd8148,1
ec386bdebc:dfb8cd8148,2
596ba3a38b:dfb8cd8148,1
945a5737eb:dfb8cd8148,5
917a4febe1:dfb8cd8148,3
0933c056f3:dfb8cd8148,4
ef80ae9e08:dfb8cd8148,2
a37a86fd72:dfb8cd8148,4
7dc32992e4:dfb8cd8148,3
0e4fb4c3d0:dfb8cd8148,2
56a843dc81:dfb8cd8148,3
df9a06dc46:dfb8cd8148,1
a662e818dd:dfb8cd8148,4
f1b8f3ec2c:dfb8cd8148,4
ab750f7608:dfb8cd8148,5
0e003fcc07:dfb8cd8148,1
e1f2446034:dfb8cd8148,1
5bdbdfc07f:7921c87a54,4
03f5c02e3d:721c992da7,4
bc5d3471b9:f67eb4cf26,1
0bb20d652d:7d081574f2,4
e2b8aa5153:7d081574f2,4
f2b35d04e0:7d081574f2,5
3f8170c091:102e07653a,3
b831c04cad:102e07653a,1
1ba545901a:102e07653a,5
6302cb01ad:9dac08009f,4
401d0b68e3:4870d49836,1
fc876c32d6:4870d49836,4
ebc909a819:4870d49836,5
a0a40d26d9:4870d49836,2
c3fdd14b44:4870d49836,3
88f848d05e:1aa7550b01,5
bc17e79df7:948bf4681e,2
fd897dd895:31e78e2a30,3
890f9d5aa1:a399f655e5,2
9a1bb66d78:a399f655e5,4
c48ac9a40e:a399f655e5,3
09077992e3:a399f655e5,2
19d976d23f:3c7ea64056,4
5c404d52f8:3c7ea64056,3
9bc385479c:00e80caf7f,3
2df971238c:00e80caf7f,1
c4746c366b:00e80caf7f,2
5a72877845:00e80caf7f,4
a664d08ed5:00e80caf7f,3
349b69a542:00e80caf7f,1
044b41c327:f4286f253f,3
65b9fc8760:2262fdb9cd,5
2f675264bb:2262fdb9cd,5
7856de295d:a2aa1d121f,4
6e95d0931c:a2aa1d121f,5
663078e72d:a2aa1d121f,1
359f3f5fc7:d2dcc438ad,4
c2e5d9e484:a67a501721,4
1aa534f407:a67a501721,5
2b4850176a:a67a501721,2
626da4c9a0:c4733ecce1,2
8db32f85b8:6e3ec2da0d,3
93353b0c5e:d1efc25f9c,3
04513d6bfa:d1efc25f9c,3
ee5638ce15:d1efc25f9c,2
8a0c4289c8:809823bf33,1
54d1a1a9a7:5f18540c73,2
1419f19292:5f18540c73,3
47c1850dae:5f18540c73,3
deaf2963aa:cf4770b6a6,4
c5db194997:2ab5c860f1,5
37672a0579:2ab5c860f1,1
fbe0787497:2ab5c860f1,1
3a798ae84a:0b7b55e730,1
c1157d4c8b:0b7b55e730,4
38a3e81b1c:0b7b55e730,4
999c998a55:0b7b55e730,4
c3190d282e:0b7b55e730,5
ba8f126a21:0b7b55e730,5
b4e6177d1d:0b7b55e730,2
9c46e3fa94:bfc7990717,3
4b3c7f6755:b035291555,1
61617d20d5:b035291555,3
05bfd45534:b035291555,3
a0d8336a28:b035291555,4
75eaba8517:1cda1b1eeb,1
fce172734d:df3ed74878,4
b00c6ab4a5:9e736768f5,5
c4525ba7ec:9e736768f5,3
a37082a8d3:9e736768f5,2
755ffec234:df1b2b3f71,1
d6d1a29389:df1b2b3f71,4
4ab2a73b5e:9c109b1bdb,2
47abdab1e6:9c109b1bdb,4
bc6666b68a:9c109b1bdb,1
d38f18f2d3:02f4cbf419,5
8d849b839c:c4941b62ab,4
2d97918ee8:1f581eff1e,2
fd87364708:1f581eff1e,3
0acb00660a:1f581eff1e,5
f61f52ae71:1f581eff1e,1
7a51addfe9:1f581eff1e,1
58d19300d5:1f581eff1e,1
f320b0f85e:1f581eff1e,1
a64566a7ef:1f581eff1e,5
d885745d38:1f581eff1e,1
d78f749441:1f581eff1e,5
3223be06d9:1f581eff1e,2
b576a13e98:1f581eff1e,1
7666f4cc37:1f581eff1e,2
83675bd055:1f581eff1e,3
284958bc5f:1f581eff1e,3
67ecf3b3d9:1f581eff1e,1
cb361bbec4:1f581eff1e,2
0ccceee69f:1f581eff1e,2
e53bc8f298:1f581eff1e,3
e7f376a928:4c0bd48f1c,3
501e01579d:4c0bd48f1c,2
88ac59fd52:dc03d28a8d,2
0e04c9b95b:f1434c2c3a,4
579655e195:f1434c2c3a,2
b29331a054:f1434c2c3a,3
477a8be268:f1434c2c3a,5
853c272f87:134b2d6240,5
00d35a73af:134b2d6240,2
ed4af52523:134b2d6240,2
34c50b33a0:134b2d6240,1
f89c4522e4:134b2d6240,1
346d5773e7:04bedce2e3,1
62023c91fe:9530a23f1a,5
1224407167:88b0d2c67e,4
c31a539031:d0f4f2bc0a,2
a510cb61d8:d0f4f2bc0a,1
e983fc39c7:52e7e9c5ed,2
3934df2531:52e7e9c5ed,3
d04ec70b9c:ef224e86fc,1
bd41628017:ef224e86fc,4
66f8f37aa9:ef224e86fc,2
7ea9e77fe1:ef224e86fc,2
6f647ba60b:ef224e86fc,2
2764b73116:ef224e86fc,5
b601aee98e:ef224e86fc,3
3de69caa7a:ef224e86fc,1
d8dbef3c6a:1e965f8a8f,3
c74abb3094:260fb8804a,5
c656c3ae29:f4ab16f998,2
a7f6aa02ef:f45783afce,5
5e62535f8d:f45783afce,3
2e2d4de7c4:9b915fe4f5,1
072fa8a96f:9b915fe4f5,4
c2586b38f5:9b915fe4f5,5
f3347a86c8:9b915fe4f5,3
cd0eea48cf:ccd36ee8fb,2
ee72282999:1d949f7af7,5
2e2d4de7c4:1d949f7af7,5
bf53c1090c:1d949f7af7,4
7aa312438f:1d949f7af7,3
6f8f251d7a:1d949f7af7,2
644739d2ed:1d949f7af7,5
6da3ca420f:1d949f7af7,1
abda63409b:31463aeb53,5
1b180ac765:8d0b45e588,4
3037ac96ad:8d0b45e588,1
d8048c78cb:8d0b45e588,1
c0767ef542:90972da74e,3
fd3b018deb:90972da74e,2
a91855e340:90972da74e,1
241f5003a3:8de88f8914,5
12a22d909e:74b80badcb,5
098968419f:74b80badcb,3
950d44ea44:74b80badcb,1
7573b04f40:6ebc1b7d1d,2
74de5b04af:830ce0c7c0,1
9eae1e39a3:2d9e4ebbd4,3
1a8a6985d8:9d0bd31d8f,1
5598c8c765:9d0bd31d8f,4
aa830e9bfc:3d99b4ff74,2
c0fe777b8b:fe5d7d8d9f,3
45b044e447:fe5d7d8d9f,5
bbc6e54185:fe5d7d8d9f,5
945f1c4597:fe5d7d8d9f,1
9c50f3527f:fe5d7d8d9f,2
df27fdb142:fe5d7d8d9f,3
2f660a0720:fe5d7d8d9f,3
df3d35e10c:fe5d7d8d9f,5
5a52de9def:fdf82f5153,1
c2ce2ec96c:8176917963,3
35f8d1fb55:4d4083d2a5,3
93d0212f07:887f477b92,2
61fc50b4c3:af8db00fd5,3
8a9ef170e5:af8db00fd5,2
dd8ebd8a19:af8db00fd5,4
4d54c75f9c:5b5a041275,5
4a090531f9:5b5a041275,4
ef8778efa2:5b5a041275,1
5d0d25e2a2:5b5a041275,2
c2d738bf67:b319417e8a,2
915aac1233:b319417e8a,2
78cda534d8:b319417e8a,5
6e38b94998:b319417e8a,5
d805edbf64:c741edd25e,2
da00efeee5:0e2aebcbbf,2
632f29ce3f:0e2aebcbbf,3
677cf6a315:0e2aebcbbf,5
3cb90f1529:0e2aebcbbf,5
1b8e3acefa:0e2aebcbbf,4
c38e23e937:0e2aebcbbf,4
01bd3e8c8a:dcbe0e4375,2
cfdaecb7a9:dcbe0e4375,4
53f69031bd:e3fafb0d0a,5
6259440351:e3fafb0d0a,3
2ee36dffa6:e3fafb0d0a,2
1b0a28e8cb:e3fafb0d0a,5
37242ad371:e3fafb0d0a,3
d9b33a269a:e3fafb0d0a,3
85f973ee3d:e3fafb0d0a,4
d3c6eee713:478d0cd69d,2
e365b60df3:478d0cd69d,4
fc5a80f61d:478d0cd69d,2
1114f0dfe8:478d0cd69d,5
18ae427b74:478d0cd69d,5
9e6ee6cf04:478d0cd69d,5
9257f00abd:478d0cd69d,1
9500941b67:478d0cd69d,2
6598a3dc6b:478d0cd69d,4
352ced4b16:478d0cd69d,4
9bff0f8271:c9f0f54342,2
a646e6ea26:ec344065e7,5
d936b73cbe:ec344065e7,1
835fe3c2c9:ec344065e7,5
0e2c3500b1:dbb19ee304,5
790d3893e9:c71c702e38,1
c91aceba68:fe68a0a2d7,2
73da2e38c8:4b9fe1c6a0,2
